6406	Lines 38-48 – should be rather presented  in Materials and Methods Section	{"0, 11, LOCATION","23, 30, TRIGGER","31, 41, ACTION","45, 74, LOCATION","14, 21, MODAL"}
6407	Authors should present aim of the study in this section	{"8, 15, MODAL","15, 22, ACTION","43, 55, LOCATION","23, 39, CONTENT"}
6408	Each table should present information about distribution of the data and applied statistical test.	{"11, 17, MODAL","0, 11, CONTENT","25, 100, CONTENT","17, 25, ACTION"}
6409	Authors should not reproduce in the text data that are presented in tables.	{"36, 40, LOCATION","19, 28, ACTION","8, 19, MODAL","41, 45, CONTENT","68, 74, LOCATION"}
6410	While Authors apply various cut-offs for vitamin D depending on the season, the season should be also taken into account for comparison of medians for vitamin D.	{"107, 160, CONTENT","86, 93, MODAL","0, 5, TRIGGER","76, 86, CONTENT","102, 107, ACTION"}
6411	The aim should not be presented  in this section	{"8, 18, MODAL","36, 48, LOCATION","0, 8, CONTENT","22, 31, ACTION"}
6412	Authors should not present materials and methods here.	{"26, 48, CONTENT","19, 26, ACTION","8, 18, MODAL"}
6413	Authors should not reproduce the results here.	{"28, 41, CONTENT","19, 28, ACTION","8, 18, MODAL"}
6414	Cut-offs for vitamin D relative for the season should be referred  with the proper literature.	{"66, 94, CONTENT","57, 65, ACTION","46, 53, MODAL","0, 46, CONTENT"}
6415	If Authors used the questionnaire which was adapted from other questionnaire, they should present in details the applied adaptation, as well as they should validate the obtained questionnaire.	{"16, 76, CONTENT","164, 192, CONTENT","156, 164, ACTION","149, 156, MODAL","98, 131, CONTENT","90, 98, ACTION","83, 90, MODAL"}
6416	Authors should refer applied software.	{"21, 37, CONTENT","14, 20, ACTION","8, 14, MODAL"}
6417	Authors should indicate which alpha level they assumed for their statistical analysis.	{"24, 85, CONTENT","15, 24, ACTION","8, 15, MODAL"}
6418	Authors should indicate how did they verify normality of distribution of data.	{"15, 23, ACTION","8, 14, MODAL","24, 78, CONTENT"}
6419	The manuscript entitled „Physicochemical Properties of Lutein-Loaded Microcapsules and Its Uptake via Caco-2 Monolayers” presents interesting study, but some issues should be corrected .	{"165, 171, MODAL","4, 14, LOCATION","153, 164, CONTENT","24, 120, LOCATION","175, 184, ACTION","149, 152, TRIGGER"}
6420	Authors misuse personal pronouns, e.g.“we took” (“instead of“it was taken”).	{"60, 74, CONTENT","38, 47, LOCATION","15, 32, CONTENT","7, 14, ACTION","50, 60, TRIGGER"}
6421	Al the abbreviation should be introduced , even if they are commonly known (e.g. GRAS).	{"20, 26, MODAL","0, 19, CONTENT","30, 40, ACTION"}
6422	There is no need to introduce the LUT abbreviation, as“lutein” is rather a short word and is commonly used in scientific publications as“lutein”.	{"9, 16, MODAL","29, 145, CONTENT","20, 29, ACTION"}
6423	Line 25 – Lutein is not“named as xantophyll”, but is one of the xantophylls – it must be corrected	{"81, 85, MODAL","0, 8, LOCATION","89, 98, ACTION","10, 75, LOCATION"}
6425	Lines 40-46 – Authors should indicate the potential effect of excessive lutein intake in supplements (as such evidence was already presented by other authors)	{"0, 12, LOCATION","29, 37, ACTION","37, 158, CONTENT","22, 29, MODAL"}
6426	Lines 69-71 – should be removed  from the introduction, but should be indicated  in the Discussion Section	{"42, 54, LOCATION","13, 20, MODAL","0, 12, LOCATION","24, 31, ACTION","56, 59, TRIGGER","88, 106, LOCATION","70, 79, ACTION","60, 67, MODAL"}
6427	Line 106 – for dilution times, the units should be specified	{"11, 40, CONTENT","40, 47, MODAL","51, 60, ACTION","0, 8, LOCATION"}
6428	It should be indicated what test was applied  to verify the normality of distribution.	{"28, 85, CONTENT","2, 10, MODAL","13, 22, ACTION"}
6429	If the distribution is normal, the mean values should be compared , but if it is different than normal, the median values should be compared .	{"31, 47, CONTENT","103, 121, CONTENT","0, 2, TRIGGER","68, 71, TRIGGER","57, 65, ACTION","132, 140, ACTION","122, 128, MODAL","47, 53, MODAL"}
6430	Results and discussion:	{"0, 22, LOCATION"}
6431	If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented .	{"125, 179, CONTENT","47, 54, MODAL","31, 46, CONTENT","179, 186, MODAL","0, 2, TRIGGER","57, 67, ACTION","189, 198, ACTION","69, 86, CONTENT","89, 92, TRIGGER","93, 95, TRIGGER"}
6432	Figure 2, Figure 3 – presenting data in tables would be more effective, as it would enable data following and analyzing  by readers	{"0, 8, LOCATION","10, 18, LOCATION","20, 32, ACTION","32, 46, CONTENT"}
6433	Figure 2, Figure 3 – the statistical analysis of data is necessary	{"20, 53, CONTENT","53, 66, ACTION","10, 18, LOCATION","0, 8, LOCATION"}
6434	The manuscript entitled“How do food labels and product attributes affect the purchasing decisions of food insecure households?” presents interesting issue, but it requires some important corrections before being published.	{"23, 127, LOCATION","4, 14, LOCATION","156, 159, TRIGGER"}
6436	Some parts of the manuscript are in general shabbily prepared, e.g.:	{"18, 28, LOCATION","44, 61, ACTION"}
6437	- lack of titles of tables in the supplementary material – it is not known what is presented	{"34, 56, LOCATION","10, 26, CONTENT","2, 6, ACTION"}
6438	- correspondence between Authors left as a part of manuscript (line 77:“terms on food packages in 2014: (list them)” – we know that one of Authors should have listed them, but they were not listed)	{"51, 61, LOCATION","147, 153, MODAL","63, 70, LOCATION","71, 116, LOCATION","158, 166, ACTION","172, 175, TRIGGER"}
6439	Authors should avoid personal descriptions (e.g.“we aimed”) and instead use less personal phrases (e.g.“it was aimed”).	{"72, 76, ACTION","14, 21, ACTION","76, 118, CONTENT","8, 14, MODAL","48, 58, LOCATION","21, 42, CONTENT"}
6440	Instead of indicating what was done (“we explored…”), aim of the study should be indicated  (e.g. “the aim of the study was…”).	{"71, 77, MODAL","98, 125, CONTENT","37, 51, LOCATION","53, 70, CONTENT","81, 90, ACTION","11, 35, CONTENT","0, 10, TRIGGER"}
6441	Line 38 –“fewer studies have investigated” – the mentioned studies should be presented	{"9, 42, LOCATION","77, 86, ACTION","0, 8, LOCATION","67, 74, MODAL","45, 66, CONTENT"}
6442	The Introduction section should present properly the justification of the study, while it should include: description of the problem, history of studies, scientific“gap” that will be filled by the conducted  study. In spite of the fact that Authors properly described the problem, the  general justification is still lacking, as other parts were not presented.	{"90, 96, MODAL","329, 340, CONTENT","31, 39, ACTION","308, 324, ACTION","49, 79, CONTENT","24, 31, MODAL","106, 169, CONTENT","341, 359, ACTION","96, 104, ACTION","281, 307, CONTENT","4, 24, LOCATION"}
6443	Lines 41-43 – should be rather presented  in Materials and Methods section	{"31, 40, ACTION","0, 12, LOCATION","13, 20, MODAL","45, 74, LOCATION"}
6444	Authors should justify why they assumed that male representation must be at least 30%. If they wanted to include only main household grocery purchasers, such assumption may have disturbed inclusion. It should be justified  with the data of the share of males in the population of main household grocery purchasers.	{"188, 198, CONTENT","87, 89, TRIGGER","90, 151, CONTENT","23, 85, CONTENT","15, 23, ACTION","169, 173, MODAL","202, 208, MODAL","8, 15, MODAL","222, 314, CONTENT","212, 221, ACTION","178, 187, ACTION"}
6445	It should be specified  if there were any exclusion criteria.	{"3, 9, MODAL","23, 60, CONTENT","13, 22, ACTION"}
6446	Line 66 - for“more detailed methodology” the reference is needed	{"58, 64, ACTION","0, 8, LOCATION","41, 54, CONTENT","13, 40, LOCATION"}
6447	Line 77 –“(list them)” – note should be replaced  by a real list	{"29, 37, MODAL","49, 64, CONTENT","24, 29, CONTENT","0, 8, LOCATION","9, 22, LOCATION","40, 48, ACTION"}
6448	It seems, that Authors did not verify the normality of distribution for the assessed variables. Authors must verify the normality of distribution and specify the test applied for verification.	{"158, 191, CONTENT","150, 157, ACTION","108, 115, ACTION","116, 145, CONTENT","104, 108, MODAL"}
6449	If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented  – it should be specified  that distribution is normal if it is.	{"179, 185, MODAL","31, 46, CONTENT","215, 224, ACTION","57, 66, ACTION","205, 211, MODAL","185, 199, CONTENT","69, 86, CONTENT","0, 2, TRIGGER","89, 92, TRIGGER","93, 95, TRIGGER","125, 178, CONTENT","47, 53, MODAL","231, 262, CONTENT"}
6450	The applied test should be chosen taking into account the observed  distribution.	{"33, 80, CONTENT","0, 17, CONTENT","27, 33, ACTION","17, 23, MODAL"}
6451	It seems, that Authors did not verify the normality of distribution for the assessed variables. Authors must verify the normality of distribution and specify the test applied for verification.	{"104, 108, MODAL","116, 145, CONTENT","109, 115, ACTION","158, 191, CONTENT","150, 157, ACTION"}
6452	If the distribution is normal, the mean values should be presented  (accompanied by SD), but if it is different than normal, the median, accompanied by minimum and maximum values should be presented  – it should be specified  that distribution is normal if it is.	{"89, 93, TRIGGER","56, 66, ACTION","93, 95, TRIGGER","47, 53, MODAL","31, 46, CONTENT","215, 224, ACTION","188, 199, ACTION","179, 186, MODAL","205, 211, MODAL","0, 2, TRIGGER","69, 86, CONTENT","231, 262, CONTENT","125, 179, CONTENT"}
6453	The applied test should be chosen taking into account the observed  distribution.	{"17, 23, MODAL","27, 33, ACTION","34, 80, CONTENT","0, 16, CONTENT"}
6454	Table 1 – the characteristics of the sub-groups should be compared  (statistical analysis is needed)	{"0, 8, LOCATION","93, 99, ACTION","58, 67, ACTION","69, 89, CONTENT","48, 54, MODAL","10, 47, CONTENT"}
6455	The supplementary material tables should be precisely referred  in the main body of the study.	{"71, 93, LOCATION","34, 40, MODAL","4, 33, LOCATION","54, 63, ACTION"}
6456	This section should be precisely associated  with actual results – e.g. if Authors assessed declaration (self-reporting) they should all the time discuss the assessed features as self-reported. In fact, the features were not assessed but only the declaration of features was assessed. Whole section should be corrected  accordingly.	{"146, 153, ACTION","233, 237, TRIGGER","83, 120, CONTENT","33, 43, ACTION","72, 74, TRIGGER","45, 64, CONTENT","13, 19, MODAL","0, 12, LOCATION","299, 306, MODAL","126, 132, MODAL","309, 319, ACTION","285, 298, LOCATION","154, 192, CONTENT"}
6457	Section 4.1. – Limitations may be included  to the Discussion section as a separate paragraph (but with no sub-heading)	{"14, 26, CONTENT","70, 119, CONTENT","34, 44, ACTION","51, 69, LOCATION","0, 12, LOCATION","27, 31, MODAL"}
6458	Authors should briefly indicate only the conclusions from the own study (3-4 sentences but exclusively associated with own study is enough).	{"32, 139, CONTENT","8, 14, MODAL","23, 31, ACTION"}
6459	The references should not be applied  in this section	{"15, 25, MODAL","41, 53, LOCATION","29, 36, ACTION","0, 14, CONTENT"}
6460	The abbreviated names should be in accordance with names indicated  under the title – e.g. instead of“MR” it should be“MMR”.	{"29, 46, ACTION","51, 83, CONTENT","0, 21, CONTENT","118, 123, CONTENT","116, 118, ACTION","109, 115, MODAL","101, 105, LOCATION","91, 101, TRIGGER","22, 29, MODAL"}
6461	The manuscript by Liu and co-workers is of interest to a broader scientific and professional community but the manuscript need to be significantly improved prior to acceptance for publication. The work is detailed enough to ensure understanding, the majority of the manuscript reads well and built in a logical manner. However, some technical and presentation issues need to be addressed, and the introduction is too narrow and a broader context needs to be given.	{"446, 451, MODAL","147, 155, ACTION","102, 106, TRIGGER","4, 14, LOCATION","410, 423, ACTION","266, 276, LOCATION","378, 387, ACTION","328, 367, CONTENT","367, 371, MODAL","122, 127, MODAL","458, 463, ACTION","111, 121, LOCATION","319, 326, TRIGGER","397, 409, LOCATION","428, 445, CONTENT"}
6463	2. The figure captions need to be more informative. Elaborate in a line or two on each figure so that they stand on their own. This will facilitate understanding  of the work.	{"65, 125, CONTENT","28, 50, ACTION","7, 22, LOCATION","22, 27, MODAL","52, 61, ACTION"}
6464	3. The following articles on the sustainability of agriculture in China should be incorporated  into the discussions: Sustainability 2018, 10, 1776; World Development, 1992, 20, 1127-1144.	{"105, 116, LOCATION","82, 94, ACTION","72, 79, MODAL","3, 71, CONTENT","118, 187, CONTENT"}
6465	4. Avoid bulk referencing, i.e. do not group references (e.g. lines 79-81). Cite only the ones that are significant enough to mention individually.	{"76, 80, ACTION","9, 25, CONTENT","80, 146, CONTENT","2, 8, ACTION","62, 73, LOCATION"}
6466	5. Delete“famous ecologist” in line 68. Change “can’t” to“cannot” in line 88.	{"69, 76, LOCATION","9, 27, LOCATION","47, 54, LOCATION","57, 65, CONTENT","31, 38, LOCATION","3, 9, ACTION","40, 47, ACTION"}
6467	6. Italicize "i.e." throughout the manuscript file.	{"35, 45, LOCATION","13, 19, LOCATION","3, 13, ACTION"}
6468	7. Avoid using x/y format for units, instead follow the IUPAC recommendation, which is x y^-1.	{"51, 94, CONTENT","45, 51, ACTION","3, 8, ACTION","14, 35, CONTENT","36, 44, TRIGGER"}
6469	8. Before the final paragraph in the Introduction, the authors should add a short, second-to-last paragraph on sustainability from a general perspective. Mention that attempts toward sustainable production is emerging in various fields such as agriculture (Green Chem., 2017, 19, 3116-3125.), microbiology (Microb. Biotechnol., 2017, 10, 1066-1069.), pharmaceuticals (ChemSusChem, 2017, 10, 3435-3444.), biotechnology (Microb. Biotechnol., 2017, 10, 1171-1180), catalysis (ACS Catal., 2018, 8, 7430-7438.), materials (ACS Appl. Mater. Interfaces, 2017, 9, 11279-11289.), food and gastronomy (Sustainability 2017, 9, 1748). The diverse examples will help to broaden the context of the work and place it in a more general view on the topic of global sustainability.	{"3, 49, LOCATION","162, 622, CONTENT","154, 161, ACTION","653, 762, CONTENT","649, 653, ACTION","644, 648, MODAL","69, 73, ACTION","73, 152, CONTENT","623, 643, CONTENT","62, 69, MODAL"}
6470	9. The definitions under Table 1 should not be part of the table. Detach them and discuss them as part of the main text referring to the lines in Table 1.	{"19, 32, LOCATION","146, 153, LOCATION","47, 51, ACTION","33, 43, MODAL","73, 78, CONTENT","110, 119, LOCATION","81, 89, ACTION","66, 72, ACTION","59, 64, LOCATION","3, 19, CONTENT"}
6473	12. The Conclusions section needs to be more critical and include more detailed research needs and directions based on the findings presented in the manuscript. Moreover, the main research findings should be quantitatively summarized  in this section.	{"66, 131, CONTENT","27, 33, MODAL","57, 65, ACTION","37, 53, ACTION","8, 27, LOCATION","238, 250, LOCATION","161, 170, TRIGGER","172, 197, CONTENT","197, 204, MODAL","223, 233, ACTION","149, 159, LOCATION"}
6474	The manuscript entitled “Dietary supplements among professional athletes: food neophobia and marketing strategies to promote edible insects” presents interesting and original issue, being within the scope of the journal. The presented results may be of a significant importance for both researchers and practitioners, but a number of important corrections are necessary.	{"356, 370, ACTION","318, 321, TRIGGER","322, 355, CONTENT","24, 140, LOCATION","4, 14, LOCATION"}
6476	In general, in the case of studies involving human subjects (also for the retrospective analysis), the agreement of the ethical committee is compulsory – as it is defined: ‘No one should participate in research unless independent review concludes that the risks are reasonable in relation to the potential benefits.’ (National Bioethics Advisory Commission (NBAC) - https://bioethicsarchive.georgetown.edu/nbac/human/oversumm.html).	{"15, 137, CONTENT","138, 151, ACTION","173, 432, CONTENT"}
6477	Moreover, it is recommended, that the study should not be published  if it involves human subjects, but there is no relevant agreement of the ethical committee.	{"34, 43, CONTENT","58, 68, ACTION","0, 8, TRIGGER","44, 54, MODAL","69, 98, CONTENT","100, 103, TRIGGER"}
6478	So in such case, Authors should precisely indicate the agreement – they can obtain it in any local ethical committee in Italy, or obtain an official exemption from ethical committee (official statement from their local ethical committee with its reference number, that their study may be conducted / published with no ethical committee agreement).	{"136, 347, CONTENT","42, 50, ACTION","129, 136, ACTION","25, 32, MODAL","72, 75, MODAL","76, 82, ACTION","83, 125, CONTENT","50, 64, CONTENT"}
6479	Authors should specify the aim of their study (e.g. “The aim of the study was…”) instead of presenting only what was done.	{"81, 91, TRIGGER","23, 80, CONTENT","92, 121, CONTENT","7, 14, MODAL","15, 23, ACTION"}
6480	The Abstract section should present specific data associated with the studied group – “athletes” – what discipline? What gender? What age? how were they recruited?, etc.	{"4, 20, LOCATION","36, 83, CONTENT","129, 134, TRIGGER","86, 96, LOCATION","28, 35, ACTION","143, 162, CONTENT","134, 137, CONTENT","116, 120, TRIGGER","121, 127, CONTENT","104, 114, CONTENT","98, 103, TRIGGER","21, 27, MODAL","139, 142, TRIGGER"}
6481	The Abstract section should present specific results – with specific values and p-Values for statistical analysis.	{"20, 27, MODAL","27, 36, ACTION","4, 20, LOCATION","36, 113, CONTENT"}
6482	Authors should try to formulate 1 main and interesting conclusion, that would be of a value also for readers and would be associated  with aim (so far, there is no aim presented here).	{"22, 32, ACTION","8, 14, MODAL","32, 184, CONTENT"}
6483	This section is very, very, very long. Instead of 3.5 pages of various information, Authors should focus on the most important (0.5-1 page is enough for this section). But they should properly justify the study, while presenting briefly what is known and what data are necessary for broadening our general knowledge. The suggested issue that should be mentioned here is adult food neophobia, and its consequences, especially in athletes.	{"352, 361, ACTION","192, 200, ACTION","13, 37, ACTION","370, 436, CONTENT","92, 98, MODAL","99, 104, ACTION","108, 126, CONTENT","128, 138, CONTENT","342, 348, MODAL","153, 165, LOCATION","168, 171, TRIGGER","317, 336, CONTENT","200, 210, CONTENT","218, 315, CONTENT","177, 184, MODAL","0, 12, LOCATION","39, 49, TRIGGER"}
6484	In this section Authors should avoid excessive references (e.g. line 219), as this section in not the literature presentation, but rather it requires brief presentation of applied methodology.	{"23, 30, MODAL","127, 131, TRIGGER","3, 15, LOCATION","64, 72, LOCATION","78, 90, LOCATION","37, 57, CONTENT","30, 37, ACTION"}
6485	“Athletes” should be properly defined  – what was their discipline?	{"41, 66, CONTENT","0, 10, LOCATION","30, 37, ACTION","11, 17, MODAL"}
6486	In this section Authors should present the information that participants were presented with the photo of assessed bar (as stated “brief informative text on the environmental and nutritional benefits of the feeding based on insects, as well as the role that athletes can have in promoting  healthy foods”), as they may have influenced the obtained results. This information may be presented  as a supplementary file, but it should be in details presented  (specific sentences translated into English)	{"417, 420, TRIGGER","24, 30, MODAL","38, 306, CONTENT","3, 15, LOCATION","31, 38, ACTION","397, 415, LOCATION","424, 430, MODAL","373, 377, MODAL","444, 454, ACTION","381, 390, ACTION","356, 373, CONTENT"}
6487	Instead of figures, Authors should present their results as tables, as they are extremely hard to follow	{"28, 34, MODAL","34, 42, ACTION","11, 18, LOCATION","0, 10, TRIGGER","43, 66, CONTENT"}
6488	Authors presented here a number of irrelevant data (e.g. information about used supplements), that are not associated with the experiment at all.	{"99, 117, ACTION","23, 92, CONTENT"}
6489	As indicated above, Authors should rather focus on novelty of their study. Analyzing only results obtained for an insect bar as dependent from FNS results may be interesting enough to be published , but only if properly analyzed.	{"27, 34, MODAL","48, 74, CONTENT","41, 47, ACTION"}
6490	Tables – should be self-explanatory (be understandable with all abbreviations defined under and proper titles)	{"0, 6, LOCATION","8, 15, MODAL","35, 110, CONTENT","16, 35, ACTION"}
6491	This section should corrected accordingly and Authors should discuss only the most important results (issues of food neophobia in adults, that was verified in their insect bar choice experiment).	{"68, 195, CONTENT","60, 68, ACTION","54, 60, MODAL","19, 30, ACTION","13, 19, MODAL","0, 13, LOCATION"}
6492	Authors should present excessive limitations of their study.	{"8, 14, MODAL","22, 59, CONTENT","14, 22, ACTION"}
6493	Authors should briefly present the main conclusions from their study (associated with the specific aim).	{"31, 106, CONTENT","8, 14, MODAL","23, 30, ACTION"}
6494	Authors who did not participate in the manuscript preparing but had other role (BDD, LM) should be removed  from the Study Authors, due to the risk of guest authorship procedure that is forbidden and they should be rather presented  in Acknowledgements Section. Only Authors who actively participated in manuscript preparation should be presented  as authors of the study, while Authors may thank other persons who contributed in Acknowledgements Section.	{"430, 454, LOCATION","183, 195, ACTION","326, 333, MODAL","222, 231, ACTION","0, 89, CONTENT","89, 96, MODAL","261, 300, CONTENT","204, 212, MODAL","236, 260, LOCATION","99, 106, ACTION","151, 167, CONTENT","336, 346, ACTION","214, 221, TRIGGER"}
6495	The manuscript by Zhu and Li investigates a coagulation process for water treatment. The topic is of interest to both professionals and academics working in the fields of filtration, water treatment and optimization. The work fits well the scope of the journal, however the novelty needs to be clarified, the context needs to be broadened and some technical aspects need to be improved. There are several issues that must be addressed  prior to further consideration by Processes. The manuscript needs to be reconsidered after having carefully addressed the comments listed below:	{"4, 14, LOCATION","387, 411, CONTENT","270, 281, CONTENT","342, 365, CONTENT","417, 421, MODAL","262, 270, TRIGGER","294, 303, ACTION","305, 316, CONTENT","424, 434, ACTION","329, 338, ACTION","366, 371, MODAL","376, 385, ACTION","317, 322, MODAL","281, 287, MODAL"}
6496	1. What is the novelty of the work in relation to the state-of-the-art literature and industrial practices? It is unclear what this manuscript contributes to the literature that is not yet reported. A novelty statement should be added  at the end of the Introduction section.	{"243, 274, LOCATION","8, 106, CONTENT","229, 234, ACTION","197, 219, CONTENT","3, 8, TRIGGER","219, 226, MODAL"}
6497	2. A new paragraph on general introduction to water treatment is needed at the beginning of section 1. Discuss the need for clean water, and recent trends in water treatment. Currently it starts in medias res.	{"64, 71, ACTION","2, 61, CONTENT","102, 110, ACTION","110, 174, CONTENT","72, 101, LOCATION"}
6498	3. The increasing demand and trend for sustainable wastewater treatment should be mentioned  in the introduction and examples given: Green Chem. 2015, 17, 5196-5205; Energy Environ. Sci. 2014, 7, 911-924.	{"2, 71, CONTENT","117, 125, CONTENT","82, 91, ACTION","93, 112, LOCATION","125, 131, ACTION","133, 203, CONTENT","71, 78, MODAL"}
6499	4. The particle counter is placed outside the tank. Details for the tubing, i.e. length, volume, I.D. etc. should be provided  in the manuscript. What is the flow through? How did the authors ensure that there is no delay in detection?	{"172, 175, TRIGGER","117, 125, ACTION","106, 113, MODAL","151, 170, CONTENT","52, 106, CONTENT","176, 234, CONTENT","134, 144, LOCATION","146, 150, TRIGGER"}
6500	5. What is the size of the clay (line 73)?	{"3, 7, TRIGGER","8, 32, CONTENT","33, 40, LOCATION"}
6501	6. In Figure 1, the direction of flow for the peristaltic pump should be shown.	{"63, 69, MODAL","16, 62, CONTENT","6, 14, LOCATION","73, 78, ACTION"}
6502	7. How does the scale of the experiment affect the results? The authors should comment on the large scale applicability / transfer of the obtained results? What are the limitations of the results obtained?	{"7, 58, CONTENT","3, 6, TRIGGER","156, 160, TRIGGER","78, 86, ACTION","86, 156, CONTENT","161, 204, CONTENT","72, 78, MODAL"}
6503	8. What was the rationale for the selection of 100 mg/ml and 100 NTU? Reference, industrial requirements should be mentioned .	{"2, 8, TRIGGER","115, 124, ACTION","70, 104, CONTENT","8, 68, CONTENT","105, 112, MODAL"}
6504	9. In line 84, the authors should mention the amount of KMnO4 and MnSO4 explicitly.	{"27, 33, MODAL","34, 41, ACTION","42, 71, CONTENT","6, 13, LOCATION"}
6505	10. Some of the figure captions are too short; elaborate on the context to help the figures to stand on their own, i.e. make the captions more information-rich.	{"57, 160, CONTENT","47, 57, ACTION","16, 31, LOCATION","32, 45, ACTION"}
6506	11. Avoid using the ambiguous x/y formatting for units, and follow the IUPAC recommendation which is x y^-1 throughout the manuscript, including figures and tables.	{"67, 107, CONTENT","123, 133, LOCATION","145, 152, LOCATION","3, 9, ACTION","60, 66, ACTION","10, 54, CONTENT","157, 163, LOCATION"}
6507	12. The authors should mention the use of software-assisted experimental design of purification systems to encourage their use, which does not require extensive theoretical knowledge of the field and can be easily employed  by industrial professionals as well; and give some recent filtration examples from the literature using DoE optimization approach: ACS Catal., 2018, 8, 7430-7438; J. Membr. Sci., 2015, 493, 568-579.	{"23, 31, ACTION","16, 23, MODAL","31, 103, CONTENT","270, 422, CONTENT","265, 269, ACTION"}
6508	13. Some critical comments about the proposed methodology should be mentioned  at the end of the manuscript. What are the limitations and drawbacks of the technology? What are the future directions?	{"172, 197, CONTENT","58, 64, MODAL","3, 58, CONTENT","68, 79, ACTION","114, 165, CONTENT","109, 113, TRIGGER","167, 171, TRIGGER","79, 107, LOCATION"}
6510	15. Reproducibility of the experiments need to be demonstrated. Error bars need to be shown on the figures. Derivation of errors should be explained  in the text.	{"129, 135, MODAL","108, 128, CONTENT","50, 62, ACTION","139, 148, ACTION","75, 79, MODAL","86, 91, ACTION","39, 43, MODAL","64, 74, CONTENT","157, 161, LOCATION","99, 106, LOCATION","4, 38, CONTENT"}
6511	16. The results section has an extensive amount of references. After each result a reference is given. This is confusing and implies that all the observations were already made in the literature, which leads to the conclusion that the manuscript lacks novelty. The authors should explicitly mention what new observation were made by the authors and supported by new data presented in the submitted manuscript.	{"273, 279, MODAL","298, 370, CONTENT","291, 298, ACTION","398, 408, LOCATION","8, 23, LOCATION"}
6512	17. The text, symbols and numbers in the figures are not legible. Enlarge the panels.	{"74, 85, CONTENT","41, 48, LOCATION","4, 34, CONTENT","49, 64, ACTION","66, 73, ACTION"}
6513	18. Thee-panel figures should be presented  in a single row.	{"23, 30, MODAL","3, 23, LOCATION","33, 42, ACTION","44, 59, CONTENT"}
6514	19. Some of the discussions are vague and does not suffice for a scientific / engineering research article. Refrain from vague and inconclusive statements and comments, e.g.“increased almost linearly”.	{"4, 27, CONTENT","108, 115, ACTION","173, 200, LOCATION","116, 167, CONTENT","28, 37, ACTION"}
6515	20. The main quantitative results should be mentioned  in the conclusions section. The first paragraph of the conclusions section has no information content, it is too vague. Either delete it or rewrite it to be more specific. The 2nd paragraph contains information that is already known in the literature. What is the novelty and potential impact of the work presented in the manuscript?	{"161, 173, ACTION","227, 244, LOCATION","203, 227, CONTENT","182, 188, ACTION","44, 53, ACTION","194, 202, ACTION","312, 359, CONTENT","307, 311, TRIGGER","377, 387, LOCATION","87, 129, LOCATION","62, 81, LOCATION","4, 33, CONTENT","34, 40, MODAL"}
6516	The manuscript by Petrella and co-workers discusses the use of perlite for lead sorption and subsequent preparation of cement/perlite composites. The work is new and of interest to the readers of Applied Science. However, there are several technical and other issues to be addressed before further consideration to be published in the journal.	{"221, 267, CONTENT","4, 14, LOCATION","273, 282, ACTION","212, 221, TRIGGER"}
6517	1. How does the perlite composition and morphology affect the sorption results and the final composite material? The authors should comment on the robustness and general applicability of their results.	{"140, 203, CONTENT","7, 111, CONTENT","131, 139, ACTION","3, 6, TRIGGER","125, 131, MODAL"}
6518	2. The properties of the perlite are given in lines 68-72, however the sentence introduces these with a“may be” which is unusual. Were the reported values measured or taken from the literature? The authors should characterize their own adsorbent. Nonetheless, the results should be reported  in the results section and not the experimental section.	{"130, 134, TRIGGER","299, 314, LOCATION","135, 192, CONTENT","206, 213, MODAL","272, 278, MODAL","258, 271, CONTENT","225, 245, CONTENT","213, 225, ACTION","282, 290, ACTION","58, 66, TRIGGER","327, 347, LOCATION","319, 322, TRIGGER","46, 57, LOCATION"}
6519	3. The introduction of the different chemicals and materials used in the study are scattered in the manuscript. These should be all gathered  at the beginning of the experimental section. All the purity / grade and supplier should be mentioned  at this stage.	{"79, 92, ACTION","125, 127, ACTION","2, 78, CONTENT","141, 188, LOCATION","188, 224, CONTENT","118, 124, MODAL","234, 243, ACTION","224, 231, MODAL","92, 110, LOCATION"}
6520	4. What is the reported typical concentration for lead in industrial wastewater that the authors proposed to treat? How does the concentration of the ion sorption experiments compare to the industrial practice? In other words, did the authors test relevant concentrations?	{"120, 209, CONTENT","115, 120, TRIGGER","2, 7, TRIGGER","8, 114, CONTENT","227, 271, CONTENT"}
6521	5. Avoid using x/y format for the references and use the IUPAC-recommended x y^-1 throughout the manuscript.	{"2, 9, ACTION","97, 107, LOCATION","53, 81, CONTENT","49, 52, ACTION","9, 44, CONTENT"}
6522	6. Avoid vague and informal expressions such as“huge” and“remarkable”.	{"9, 69, CONTENT","3, 8, ACTION"}
6523	7. The authors should comment on the reproducibility of the results. Where possible error bars / standard deviations should be given for the breakthrough curves and sorption experiments.	{"126, 132, ACTION","75, 116, CONTENT","15, 21, MODAL","22, 30, ACTION","116, 124, MODAL","133, 186, CONTENT","30, 68, CONTENT"}
6524	8. Half of the introduction describes what the authors did instead of providing a context and background to the research area. Elaborate on wastewater treatment and current challenges. Mention the use of perlite for wastewater treatment: J. Environ. Chem. Eng., 2018, 6, 451-458.	{"193, 278, CONTENT","140, 183, CONTENT","127, 137, ACTION","184, 192, ACTION","15, 27, LOCATION"}
